image_name,target
ISIC_0304467,0.014238373
ISIC_0304666,0.012956847
ISIC_0304667,0.038460787
ISIC_0306094,0.012077299
ISIC_0307004,0.041386254
ISIC_0307411,0.013446004
ISIC_0309192,0.042040545
ISIC_0309503,0.017676303
ISIC_0310320,0.03179695
ISIC_0311235,0.04012566
ISIC_0311814,0.011424843
ISIC_0312717,0.011193463
ISIC_0313675,0.011888157
ISIC_0317285,0.045418486
ISIC_0318934,0.003945757
ISIC_0319131,0.011552012
ISIC_0319990,0.03687317
ISIC_0320662,0.011888974
ISIC_0321218,0.044449765
ISIC_0321906,0.0376252
ISIC_0321948,0.015360892
ISIC_0322514,0.038004607
ISIC_0327756,0.04578201
ISIC_0328346,0.012341383
ISIC_0328687,0.019138617
ISIC_0328823,0.012570169
ISIC_0329169,0.041209657
ISIC_0329910,0.033460792
ISIC_0330060,0.03164058
ISIC_0330886,0.03787834
ISIC_0332421,0.012034573
ISIC_0332456,0.039622635
ISIC_0334179,0.05327437
ISIC_0335244,0.035985522
ISIC_0335886,0.038769316
ISIC_0336093,0.036996856
ISIC_0338118,0.035236303
ISIC_0338587,0.012777202
ISIC_0339455,0.039867643
ISIC_0340198,0.013436778
ISIC_0340572,0.033263467
ISIC_0341315,0.025739953
ISIC_0343131,0.020637868
ISIC_0343283,0.03534764
ISIC_0346766,0.039758436
ISIC_0347157,0.04036238
ISIC_0348342,0.03555132
ISIC_0350347,0.013226126
ISIC_0350470,0.011373772
ISIC_0351156,0.044862684
ISIC_0351912,0.033606846
ISIC_0352620,0.04368873
ISIC_0353021,0.017388288
ISIC_0355377,0.012241483
ISIC_0358260,0.01611471
ISIC_0358623,0.013468536
ISIC_0359676,0.012038202
ISIC_0359720,0.015519573
ISIC_0361122,0.01432401
ISIC_0366488,0.037079588
ISIC_0367795,0.03335973
ISIC_0367988,0.04023491
ISIC_0368092,0.012345545
ISIC_0368696,0.012848401
ISIC_0369888,0.044251446
ISIC_0370322,0.025368245
ISIC_0371470,1.1065547e-08
ISIC_0371907,0.057251908
ISIC_0372927,0.036285646
ISIC_0372955,0.011857634
ISIC_0372971,0.0012096582
ISIC_0373723,0.012641847
ISIC_0375431,0.044247117
ISIC_0377642,0.039529763
ISIC_0378391,0.040820193
ISIC_0378668,0.035194457
ISIC_0379549,0.011916426
ISIC_0380224,0.020316739
ISIC_0381595,0.01708866
ISIC_0382931,0.040383514
ISIC_0383641,0.02809256
ISIC_0383780,0.012052048
ISIC_0385415,0.03868676
ISIC_0385463,0.014839307
ISIC_0385865,0.0140018035
ISIC_0388802,0.0117784925
ISIC_0389010,0.02281565
ISIC_0389392,0.01745465
ISIC_0389675,0.010747464
ISIC_0390209,0.04169831
ISIC_0391046,0.047162477
ISIC_0391777,0.011257318
ISIC_0392680,0.012805074
ISIC_0392931,0.012546161
ISIC_0393891,0.056277882
ISIC_0394533,0.014919351
ISIC_0394763,0.012050945
ISIC_0394802,0.03087732
ISIC_0395681,0.011412334
ISIC_0395885,0.012311289
ISIC_0398134,5.155046e-08
ISIC_0400652,0.0030801392
ISIC_0401679,0.02435042
ISIC_0403198,0.03111868
ISIC_0406137,0.015317016
ISIC_0407054,0.014918889
ISIC_0407220,0.029788407
ISIC_0408372,0.012737925
ISIC_0408969,0.011720345
ISIC_0409388,0.021730542
ISIC_0410649,0.043303814
ISIC_0411243,0.0399207
ISIC_0414776,0.032966286
ISIC_0416431,0.023853092
ISIC_0416708,0.0119988
ISIC_0418978,0.011127846
ISIC_0419005,3.9406115e-07
ISIC_0421107,0.04022824
ISIC_0424070,0.026126549
ISIC_0426960,0.034442965
ISIC_0427371,0.011798273
ISIC_0429551,0.042163305
ISIC_0431350,0.018413322
ISIC_0431499,0.046161134
ISIC_0431738,0.012240093
ISIC_0432133,0.04106738
ISIC_0432265,0.039268643
ISIC_0432894,0.046162374
ISIC_0433895,0.043377798
ISIC_0434253,0.039433166
ISIC_0434274,0.012022679
ISIC_0434285,0.012215057
ISIC_0434890,0.04116031
ISIC_0434920,0.016934304
ISIC_0435283,0.044664957
ISIC_0435396,0.01085919
ISIC_0436298,0.021042008
ISIC_0436727,0.03217209
ISIC_0436779,0.019591039
ISIC_0436884,0.012046978
ISIC_0437081,0.037759736
ISIC_0437384,0.012139763
ISIC_0437987,0.020915914
ISIC_0438584,0.050171956
ISIC_0439475,0.01751827
ISIC_0441244,0.03756832
ISIC_0442293,0.043031547
ISIC_0442567,0.022081582
ISIC_0445097,0.00089453417
ISIC_0446097,0.04693542
ISIC_0446287,0.03282324
ISIC_0446447,0.011604421
ISIC_0448691,0.011730667
ISIC_0450552,0.020224338
ISIC_0451155,0.049161114
ISIC_0451665,0.052754756
ISIC_0452297,0.014152713
ISIC_0453555,0.042340815
ISIC_0454124,0.009488389
ISIC_0454916,0.02036256
ISIC_0456176,0.035703875
ISIC_0456797,0.012481128
ISIC_0457344,0.0129545005
ISIC_0457384,0.011213748
ISIC_0457494,0.022749236
ISIC_0457530,0.03596375
ISIC_0457688,0.022184659
ISIC_0459718,0.035404917
ISIC_0460023,0.003657015
ISIC_0460170,0.04014646
ISIC_0460323,0.010372121
ISIC_0461615,0.026226223
ISIC_0462037,0.011564476
ISIC_0462120,0.035258833
ISIC_0462327,0.011582587
ISIC_0462336,0.011242281
ISIC_0462792,0.0055627036
ISIC_0463800,0.017190374
ISIC_0464417,0.046208944
ISIC_0465975,0.0362072
ISIC_0467617,0.011950964
ISIC_0468644,0.045732196
ISIC_0469457,0.04087457
ISIC_0470465,0.04295978
ISIC_0470699,0.036846522
ISIC_0473489,0.01572746
ISIC_0474220,0.01081577
ISIC_0476927,0.012711866
ISIC_0477213,2.0748414e-06
ISIC_0477217,0.010613053
ISIC_0477424,0.011885653
ISIC_0477793,0.021294584
ISIC_0477875,0.035234842
ISIC_0477986,0.011990048
ISIC_0479726,0.04071593
ISIC_0479755,0.043560892
ISIC_0480158,0.011793737
ISIC_0481105,0.045111746
ISIC_0482298,0.0069719944
ISIC_0482617,0.010155364
ISIC_0485889,0.043232657
ISIC_0486436,0.015432578
ISIC_0487789,0.03364495
ISIC_0488846,0.017499749
ISIC_0490555,0.0068366965
ISIC_0492058,0.020416196
ISIC_0493101,0.046726815
ISIC_0493429,0.035188787
ISIC_0493786,0.040542066
ISIC_0495167,0.04776472
ISIC_0495234,0.049444508
ISIC_0495887,0.01624189
ISIC_0495948,0.04996701
ISIC_0497721,0.04495457
ISIC_0498659,0.05039749
ISIC_0500319,0.0001088448
ISIC_0500851,0.045308296
ISIC_0501199,0.03898546
ISIC_0501295,1.7082325e-08
ISIC_0502032,0.008635336
ISIC_0502364,0.012695336
ISIC_0504453,0.03679776
ISIC_0504686,0.029810768
ISIC_0504935,5.2017003e-05
ISIC_0505403,0.04251657
ISIC_0505447,0.012176294
ISIC_0506082,0.011150994
ISIC_0506198,0.012353438
ISIC_0508596,1.01694056e-25
ISIC_0509538,0.00902042
ISIC_0510408,0.01073853
ISIC_0510439,0.011872595
ISIC_0510794,0.03434515
ISIC_0511981,0.042743053
ISIC_0513674,0.014059998
ISIC_0513808,0.011906723
ISIC_0515041,0.03535594
ISIC_0515737,0.03999655
ISIC_0517531,0.011241353
ISIC_0517673,0.024398595
ISIC_0519860,0.023225619
ISIC_0520611,0.012047791
ISIC_0521580,0.012435024
ISIC_0521689,0.011553939
ISIC_0521877,0.010987595
ISIC_0522569,0.04479738
ISIC_0523596,0.04170682
ISIC_0524466,0.049598802
ISIC_0524604,3.974782e-09
ISIC_0525213,0.017263945
ISIC_0525405,0.019606922
ISIC_0527588,0.013011087
ISIC_0528304,0.047747537
ISIC_0528945,0.044692747
ISIC_0530946,0.035055082
ISIC_0532813,0.011794371
ISIC_0533917,0.011013296
ISIC_0535264,0.048366126
ISIC_0535812,0.042816576
ISIC_0536393,0.009527105
ISIC_0537310,1.5462122e-26
ISIC_0537430,0.047745023
ISIC_0538335,0.042039126
ISIC_0538391,0.034186505
ISIC_0539046,1.7262212e-06
ISIC_0539432,0.04313754
ISIC_0539662,0.012276981
ISIC_0541206,0.02401658
ISIC_0542744,0.041367233
ISIC_0542899,0.03202439
ISIC_0543866,0.023648055
ISIC_0544482,0.05582663
ISIC_0545219,0.041110378
ISIC_0545222,0.0370833
ISIC_0546119,0.011186499
ISIC_0546506,0.044751227
ISIC_0546632,0.04669091
ISIC_0546682,0.03503451
ISIC_0547086,0.02315911
ISIC_0548182,0.046773188
ISIC_0548968,0.03618434
ISIC_0550777,0.019321
ISIC_0554395,0.012491075
ISIC_0554507,0.012490281
ISIC_0554535,0.013265821
ISIC_0554819,0.027109554
ISIC_0555540,0.04981998
ISIC_0556297,1.786859e-08
ISIC_0556505,0.04498798
ISIC_0556568,0.0100170085
ISIC_0557285,0.012611682
ISIC_0557595,0.01598062
ISIC_0557850,0.01489094
ISIC_0558458,0.03256157
ISIC_0558563,0.012320673
ISIC_0558899,0.039331865
ISIC_0559101,0.035592593
ISIC_0561202,0.031585895
ISIC_0564203,0.018471958
ISIC_0565070,0.03399396
ISIC_0567332,0.019098597
ISIC_0570796,0.014213811
ISIC_0571162,0.04820363
ISIC_0571336,0.0273484
ISIC_0572486,0.011988121
ISIC_0574930,0.012040386
ISIC_0576125,0.012611125
ISIC_0578316,0.024703486
ISIC_0578354,0.047258407
ISIC_0579350,0.029310811
ISIC_0579367,0.035831377
ISIC_0580265,0.04138777
ISIC_0582447,0.019702632
ISIC_0582531,0.03284016
ISIC_0583833,0.011165199
ISIC_0584197,0.012660925
ISIC_0585534,0.032664444
ISIC_0586493,0.0132977525
ISIC_0586601,0.013003747
ISIC_0587024,0.034698695
ISIC_0587027,0.029241635
ISIC_0587527,0.018260932
ISIC_0588157,0.03606562
ISIC_0588162,0.021241127
ISIC_0588352,0.0425893
ISIC_0589061,0.012114341
ISIC_0590646,0.0072127064
ISIC_0591142,0.034548715
ISIC_0591685,0.011560073
ISIC_0592225,0.03866461
ISIC_0592796,0.01697817
ISIC_0594374,2.7250489e-09
ISIC_0594932,0.025875488
ISIC_0595682,0.04226481
ISIC_0596005,0.04142892
ISIC_0596499,0.011669256
ISIC_0598190,0.011642888
ISIC_0598769,0.035953034
ISIC_0600649,0.033951357
ISIC_0600710,0.01209107
ISIC_0602170,0.010373129
ISIC_0602633,0.047578383
ISIC_0603307,0.0117109595
ISIC_0604055,0.044258647
ISIC_0604516,0.032721203
ISIC_0605259,0.037885126
ISIC_0606244,0.029733317
ISIC_0607037,0.011201789
ISIC_0607397,0.0127414325
ISIC_0607473,0.012173542
ISIC_0607693,0.01208644
ISIC_0608042,0.046554815
ISIC_0608105,0.03136053
ISIC_0608330,7.4297474e-10
ISIC_0609220,0.012157388
ISIC_0609770,0.012592636
ISIC_0610325,0.025959805
ISIC_0611293,0.00022058617
ISIC_0611390,0.043626033
ISIC_0611822,0.017776942
ISIC_0612337,0.013012888
ISIC_0613199,0.023510529
ISIC_0613239,0.006174069
ISIC_0613293,0.011648371
ISIC_0613555,0.016712476
ISIC_0613748,0.045696214
ISIC_0615241,0.014228985
ISIC_0616900,0.0043411637
ISIC_0619695,0.019176304
ISIC_0620316,0.03774741
ISIC_0620379,0.03535456
ISIC_0620581,0.012050651
ISIC_0621355,0.011882557
ISIC_0621919,2.1495256e-05
ISIC_0622203,5.7162827e-11
ISIC_0622461,0.0064484454
ISIC_0623254,0.011834475
ISIC_0623493,0.024763513
ISIC_0623650,0.036886904
ISIC_0624194,0.00978768
ISIC_0627128,0.046023175
ISIC_0627467,0.033371393
ISIC_0631039,0.012387734
ISIC_0633018,0.02330798
ISIC_0633831,0.04842497
ISIC_0634161,0.042785767
ISIC_0634896,0.044606112
ISIC_0635396,0.012433705
ISIC_0635721,0.039665163
ISIC_0636920,0.019702848
ISIC_0637104,0.046171907
ISIC_0637231,0.011352521
ISIC_0639631,0.048412714
ISIC_0640439,0.016276391
ISIC_0641371,0.012857596
ISIC_0644758,0.01490497
ISIC_0644873,0.030013341
ISIC_0645560,0.0530774
ISIC_0646211,0.053331148
ISIC_0646723,0.012908936
ISIC_0647385,0.033581953
ISIC_0649394,0.02636613
ISIC_0650063,0.0531732
ISIC_0650090,0.013921421
ISIC_0653629,0.044458307
ISIC_0653693,0.0121424105
ISIC_0653761,0.017371766
ISIC_0654120,0.037731677
ISIC_0655378,0.008724014
ISIC_0655512,0.04088285
ISIC_0656308,0.02135081
ISIC_0660782,0.047452837
ISIC_0660925,0.033679407
ISIC_0662288,0.04214958
ISIC_0663197,0.044743836
ISIC_0663707,0.0027354262
ISIC_0664454,3.9889266e-11
ISIC_0664524,0.013809359
ISIC_0665430,0.016563745
ISIC_0665521,5.4943317e-05
ISIC_0667449,9.693314e-12
ISIC_0668855,0.044885863
ISIC_0669360,0.04394074
ISIC_0671119,0.043916877
ISIC_0673217,0.049488712
ISIC_0673441,0.012926677
ISIC_0673705,0.032792293
ISIC_0673777,0.013374576
ISIC_0673970,0.04209196
ISIC_0674308,0.023626324
ISIC_0674636,0.04520716
ISIC_0674769,0.011626204
ISIC_0675554,0.011665149
ISIC_0675743,0.01106058
ISIC_0676272,0.015716208
ISIC_0676443,0.024303507
ISIC_0676863,0.012463403
ISIC_0677660,0.009929699
ISIC_0678034,0.031617556
ISIC_0680997,0.018651204
ISIC_0681019,0.041625787
ISIC_0681410,0.014749982
ISIC_0681751,0.023379764
ISIC_0682057,0.038772978
ISIC_0682495,0.013831885
ISIC_0682907,0.010929892
ISIC_0682960,0.011861765
ISIC_0684256,0.043890797
ISIC_0684654,0.029455809
ISIC_0684862,0.06219116
ISIC_0685033,0.035045177
ISIC_0685067,0.038170666
ISIC_0686961,0.044216517
ISIC_0689307,6.1693e-08
ISIC_0692073,0.016461141
ISIC_0695000,0.04851003
ISIC_0695255,0.021507619
ISIC_0695851,0.011371558
ISIC_0697455,0.028955977
ISIC_0698209,0.040222503
ISIC_0700078,0.011225285
ISIC_0700201,0.012289032
ISIC_0701187,0.04473161
ISIC_0701649,0.041634526
ISIC_0701776,0.014015318
ISIC_0703440,0.00014507015
ISIC_0703903,0.009600472
ISIC_0703979,0.024204705
ISIC_0704243,0.011811089
ISIC_0704245,0.03882306
ISIC_0704435,0.011128954
ISIC_0705764,0.03270342
ISIC_0705909,0.015600927
ISIC_0707036,0.039224654
ISIC_0707359,0.0120778335
ISIC_0707819,0.012165476
ISIC_0708442,0.05690861
ISIC_0708867,0.027120706
ISIC_0708878,0.033695627
ISIC_0710840,0.039778396
ISIC_0712978,0.024714768
ISIC_0713157,0.0007616575
ISIC_0714126,0.03491483
ISIC_0714540,0.009966505
ISIC_0715784,0.021106396
ISIC_0715864,0.013799537
ISIC_0716650,0.0119567085
ISIC_0717635,0.02390373
ISIC_0718698,0.02371024
ISIC_0719763,0.011676137
ISIC_0720050,0.02162524
ISIC_0720319,0.013383698
ISIC_0721575,0.01131728
ISIC_0721927,0.01433606
ISIC_0722065,0.042144947
ISIC_0722323,0.011846732
ISIC_0723369,0.00781644
ISIC_0723819,0.037905615
ISIC_0724106,0.017826393
ISIC_0724784,0.035655443
ISIC_0727953,0.039626796
ISIC_0728055,0.030841827
ISIC_0728474,0.012490999
ISIC_0728977,0.0101334145
ISIC_0729188,0.041952033
ISIC_0729365,0.037853427
ISIC_0732158,0.040882505
ISIC_0732261,0.037014376
ISIC_0733408,0.03789707
ISIC_0734038,0.04687369
ISIC_0734761,0.039444923
ISIC_0735344,0.04461536
ISIC_0735361,0.020674884
ISIC_0735507,0.020777822
ISIC_0737285,0.03467865
ISIC_0737596,0.024041181
ISIC_0737951,0.04910903
ISIC_0738067,0.050565287
ISIC_0738616,0.014867288
ISIC_0739064,0.012697841
ISIC_0739401,0.030973943
ISIC_0740997,0.034511257
ISIC_0743576,0.011393504
ISIC_0743739,0.05211711
ISIC_0743789,0.012116061
ISIC_0746818,0.03697743
ISIC_0747114,0.03984577
ISIC_0748291,0.011538059
ISIC_0749073,0.035842374
ISIC_0749202,0.0037792411
ISIC_0752872,0.018185008
ISIC_0753499,0.011529851
ISIC_0755453,0.022181854
ISIC_0756977,0.013857156
ISIC_0757171,0.046488088
ISIC_0758024,0.017438987
ISIC_0758246,0.011910577
ISIC_0758568,0.042015802
ISIC_0759383,0.035392135
ISIC_0760154,0.046089824
ISIC_0760260,0.013736944
ISIC_0762091,0.010564246
ISIC_0763495,1.9403747e-09
ISIC_0764739,0.025360148
ISIC_0765355,0.048283294
ISIC_0767812,0.008473521
ISIC_0769066,0.013572494
ISIC_0770095,0.008127938
ISIC_0770234,0.0075579854
ISIC_0770508,0.042283878
ISIC_0770817,0.04408914
ISIC_0771788,0.013781521
ISIC_0772522,0.04058923
ISIC_0772578,0.032702036
ISIC_0772706,0.011230383
ISIC_0773190,0.034495663
ISIC_0774444,0.036568005
ISIC_0775579,0.02502011
ISIC_0775584,0.02968757
ISIC_0776524,0.012869307
ISIC_0776616,0.011387168
ISIC_0776803,0.0133452555
ISIC_0776824,0.029817343
ISIC_0777077,0.020812279
ISIC_0778512,0.030032763
ISIC_0779258,0.011118154
ISIC_0780165,0.024146523
ISIC_0781571,0.043222103
ISIC_0784160,0.011714757
ISIC_0785830,0.03488326
ISIC_0786267,0.02327697
ISIC_0786322,0.030906713
ISIC_0788550,0.018075064
ISIC_0792325,0.012596847
ISIC_0792492,0.023082484
ISIC_0792564,0.00934006
ISIC_0792986,0.012004811
ISIC_0794617,0.038691252
ISIC_0795653,0.016592182
ISIC_0796707,0.012076576
ISIC_0797113,0.043015726
ISIC_0799427,0.024761016
ISIC_0799785,0.011696574
ISIC_0799979,0.013643604
ISIC_0800693,0.037511047
ISIC_0801740,0.011285691
ISIC_0802693,0.011114469
ISIC_0803310,9.952564e-08
ISIC_0803341,0.021206027
ISIC_0803636,0.011943197
ISIC_0804023,0.05600307
ISIC_0805392,0.0037181496
ISIC_0807283,0.011986083
ISIC_0807404,0.013744906
ISIC_0808861,0.032085937
ISIC_0809377,0.0051211338
ISIC_0809747,0.011414577
ISIC_0810336,0.043873813
ISIC_0810894,0.031347957
ISIC_0811323,0.029357437
ISIC_0813138,0.036025096
ISIC_0813352,0.038833525
ISIC_0814613,0.018135006
ISIC_0816087,0.015634136
ISIC_0816173,0.036045924
ISIC_0817883,0.011954946
ISIC_0818301,0.04381761
ISIC_0821277,0.034595978
ISIC_0821445,0.011643613
ISIC_0821598,0.011206766
ISIC_0822581,0.011296176
ISIC_0823047,0.057867546
ISIC_0823591,0.0082740355
ISIC_0824050,0.012078004
ISIC_0825029,0.041859142
ISIC_0825725,0.025537914
ISIC_0829859,0.012624806
ISIC_0830589,0.012804791
ISIC_0834674,0.026406217
ISIC_0835778,0.020981345
ISIC_0836745,0.02212233
ISIC_0839044,0.019752601
ISIC_0839368,0.04232001
ISIC_0840535,0.036183596
ISIC_0840661,0.030493455
ISIC_0841028,0.039853178
ISIC_0842398,0.017861892
ISIC_0842798,0.012763759
ISIC_0843175,0.04650347
ISIC_0843626,0.011900805
ISIC_0844546,0.011884589
ISIC_0844930,0.01473541
ISIC_0844952,0.040454812
ISIC_0845696,0.037627358
ISIC_0848406,0.026486771
ISIC_0848986,0.013127379
ISIC_0851144,0.00036236734
ISIC_0852759,0.0107748
ISIC_0853184,0.03371324
ISIC_0853566,0.05135014
ISIC_0853893,0.018780353
ISIC_0854582,0.013143896
ISIC_0855262,0.012593596
ISIC_0856987,0.012914995
ISIC_0857436,0.018765215
ISIC_0857443,0.010774444
ISIC_0857595,0.035005804
ISIC_0861327,0.011785055
ISIC_0862505,0.012188643
ISIC_0863212,0.04638151
ISIC_0864741,0.012420971
ISIC_0865303,0.011998637
ISIC_0866123,0.0130589055
ISIC_0866838,0.039316893
ISIC_0867509,0.03709718
ISIC_0867683,0.04589929
ISIC_0868513,0.009917677
ISIC_0869415,0.011967958
ISIC_0870455,0.04150734
ISIC_0870529,5.612751e-14
ISIC_0871473,0.022441482
ISIC_0873174,0.016955256
ISIC_0874437,0.039635327
ISIC_0874522,0.013555969
ISIC_0874582,0.0120181935
ISIC_0874773,0.045385532
ISIC_0875072,0.013447878
ISIC_0876617,2.7331284e-16
ISIC_0876689,0.0015003063
ISIC_0877438,0.012066319
ISIC_0877919,0.029886486
ISIC_0878952,0.034614544
ISIC_0879061,0.030196521
ISIC_0879986,0.035897855
ISIC_0881100,0.045573838
ISIC_0881645,0.012027069
ISIC_0881966,0.039313003
ISIC_0883924,0.0003207499
ISIC_0884023,0.014601783
ISIC_0884538,0.0342366
ISIC_0885369,0.010781994
ISIC_0885617,0.034332138
ISIC_0886447,0.008515351
ISIC_0887532,0.03932337
ISIC_0887743,0.0118522495
ISIC_0887966,0.014595458
ISIC_0890305,0.012832643
ISIC_0891059,0.014047708
ISIC_0891718,0.01242526
ISIC_0892179,0.016152192
ISIC_0893984,0.008868764
ISIC_0894308,0.011629173
ISIC_0894646,0.011899756
ISIC_0896427,0.041943014
ISIC_0897639,0.005781104
ISIC_0897958,0.040768594
ISIC_0898069,0.04514513
ISIC_0899393,0.011000858
ISIC_0900251,0.045297768
ISIC_0904702,9.4317505e-11
ISIC_0904866,0.018989656
ISIC_0906558,0.034433004
ISIC_0908698,0.03807733
ISIC_0908910,0.05139019
ISIC_0909069,0.04356481
ISIC_0910022,0.011207955
ISIC_0913137,0.04712649
ISIC_0915083,0.04078247
ISIC_0915125,0.035830516
ISIC_0915404,0.033835717
ISIC_0915906,0.013201641
ISIC_0916159,0.01240079
ISIC_0916649,0.012071019
ISIC_0917619,0.044236824
ISIC_0917843,0.035185143
ISIC_0920023,0.0197332
ISIC_0923085,0.04246879
